index,n_atoms,symbols,REF_energy,ESEN_energy
0,6,OCHHHH,-0.02392784705533002,-0.02475609816610813
1,6,OCHHHH,-0.024101908527591975,-0.024567903950810432
2,6,OCHHHH,-0.024354138450156937,-0.02451198175549507
3,6,OCHHHH,-0.024708153058640492,-0.02475096844136715
4,6,OCHHHH,-0.02519668019869642,-0.02508167363703251
5,6,OCHHHH,-0.02585579983843328,-0.024647774174809456
6,6,OCHHHH,-0.026720692666038548,-0.02396046742796898
7,6,OCHHHH,-0.02782382518094012,-0.02289995364844799
8,6,OCHHHH,-0.029192211895093634,-0.02453889697790146
9,6,OCHHHH,-0.030843440212694306,-0.024639831855893135
10,6,OCHHHH,-0.03277919267313428,-0.024655243381857872
