idx,dataset_name,folder_name,cc_dipole_x,cc_dipole_y,cc_dipole_z,mp2_dipole_x,mp2_dipole_y,mp2_dipole_z
0,alcohols,data_0,1.2562417077474424,0.05912063437292198,-1.1150438859862404,1.454624330485029,-0.0068428874470551505,-1.191957086734112
1,alcohols,data_1,-1.2830219581334303,0.021780125563012672,-1.0924240450637461,-1.4837537382162076,0.09201708486676315,-1.1669886420461069
2,alcohols,data_2,-1.2725629474684763,0.12416269783626932,1.1211034238709874,-1.481734262890439,0.06081155226430779,1.1991698571931773
3,alcohols,data_3,0.0030765574263996796,-1.5358058927838103,-0.03792061643261085,0.10857176857597538,-1.7149295076625592,-0.040846758896203816
4,alcohols,data_4,1.3127532205547634,0.049029722810780337,1.0775851867813324,1.5175147699785565,-0.018666219882001754,1.1463488735896301
5,alcohols,data_5,-0.010753083821131944,-1.5330651477338664,0.05548297926965631,0.09493143304332165,-1.7120123408716252,0.06220545160232152
6,alcohols,data_6,-0.04705038953249652,-1.4692758183908279,-0.05214148026503155,0.058697926949391806,-1.6507365222284476,-0.061322434221568876
7,alkanes,data_10,0.004180839255829763,-0.0655719968305837,-0.0022142071432920806,0.00518174629794227,-0.06416197074796277,-0.001186152323545286
8,alkanes,data_11,0.003167423582979814,0.0019488502291637587,0.002983691537158683,0.003850499916918998,0.0013353181106459092,0.001206015758451372
9,alkanes,data_12,-0.016018659164055676,0.06171234952069024,0.00023145117265822306,-0.013693198890023163,0.063271493277856,-0.0004047036674875711
10,alkanes,data_13,0.004149151367989263,0.0007053718676532699,-0.00695679643757523,0.0034826716022218836,0.0011625480874934298,-0.005670186659666107
11,alkanes,data_7,0.0028317597787434943,0.0012708023589718415,-0.0008672392618626801,0.003946449019933693,0.0013229550653710077,-0.0008854005863401114
12,alkanes,data_8,0.010235120125704227,-0.06837903085287265,-0.0005487619997962246,0.010080818524217428,-0.06421030722412027,-0.0007861910405312832
13,alkanes,data_9,0.006254305949940856,-0.002875179224763041,-0.00017502213046306146,0.005391911279368239,-0.0016025489498858593,-0.0010732260563546586
14,amino_acids,data_14,-0.8766256359474977,-2.206676571195289,-0.3440799399875319,-1.2576383395284172,-2.6915522854060985,-0.2102015769888523
15,amino_acids,data_15,4.315156568532532,0.03920531158178089,-1.9274213615955558,4.990757594584596,0.16254762660052158,-2.3942917883830783
16,amino_acids,data_16,0.38492970530874754,0.41374320741362836,3.6376776917735074,0.4005536494222931,1.0382121368730373,4.253333411664911
17,amino_acids,data_17,-1.1186550563768887,0.262733985126333,1.2806511781157903,-1.3266014074876564,0.8057987512754816,1.4610568891741398
18,amino_acids,data_18,-0.34199505514326783,1.1373883012907247,-2.922434118754794,-0.4561671863727994,1.04460373585731,-2.999972139750912
19,amino_acids,data_19,0.17480461161632727,0.009866655268676708,-0.9748074478159992,0.2303323439325432,-0.13136693692148216,-1.117599162964353
20,amino_acids,data_20,-1.4247493260568382,0.4229588821436798,-0.00695168612684918,-1.376380746198542,0.9037697588662603,0.006772782463400798
21,amino_acids,data_21,-0.1792062797454889,1.4132161481826622,2.746783150212119,0.17620133692170226,1.7891363139270322,2.6155515955904773
22,amino_acids,data_22,0.12489413370143679,1.06502126745651,-0.982031604712986,-0.24044932280331519,0.945897714806853,-1.3557932543452973
23,amino_acids,data_23,-1.4254615874244865,0.5039549231497051,0.301190743219577,-1.7774868061105065,0.8284990239431923,0.5836530465118592
24,amino_acids,data_24,-0.06859012604522907,-0.16453905618478926,0.3382145372594715,0.32178252183196376,-0.26498913931663115,0.08455927805763683
25,amino_acids,data_25,1.9108458962833816,0.31874455691895837,0.09309134219073809,2.4407743761758187,0.6036563050070687,-0.04126712179684218
26,amino_acids,data_26,0.6199078350556579,-1.3081121562055789,-0.6151394530940482,0.4020097174047622,-1.7268531723935447,-0.5013384158508755
27,amino_acids,data_27,-0.3287481352293599,0.3194740359733688,1.7061075378130357,-0.00626042933695755,0.14808812402941263,2.0773817197631566
28,amino_acids,data_28,-0.3998936727806746,-0.0830215901656636,2.911319664830269,-0.7885401867667937,0.014345484616969661,3.353597184368371
29,amino_acids,data_29,-1.1069426659119224,3.7906948705963406,2.492565176923607,-1.1483878703328263,4.27827944732374,2.5405635884169055
30,amino_acids,data_30,1.6995642085292735,-0.7056529727736522,0.7433444780981336,1.907584148870593,-0.3669435723418337,0.7069075661443268
31,amino_acids,data_31,0.45525572807795367,-1.1540176733111653,-2.100266847899081,0.8168723652316453,-1.368197592855059,-2.50418985154354
32,stretching_mol,data_0,8.433207830422039e-11,-2.1499582919498487e-11,-7.837447163742422e-11,7.0795962512591055e-12,9.53302949408582e-14,2.1830260124258784e-12
33,stretching_mol,data_1,-1.1207253708466423e-10,-2.2856930755264675e-10,-2.2814512506464086e-10,7.196987515629473e-12,-9.143474548600457e-13,2.8797544540855855e-12
34,stretching_mol,data_2,-1.501073067406634e-10,-6.013780016633146e-10,-7.954609853775915e-10,4.5692292131850855e-12,2.8326919414918745e-13,5.319291666782292e-12
35,stretching_mol,data_3,1.4279292796066354e-10,-3.2830097455553795e-11,2.1482686036939114e-10,8.443140937407223e-12,-3.161712910258145e-12,2.6799635522244788e-12
36,stretching_mol,data_4,-4.0380788923954674e-10,1.7012585349492327e-10,-6.242181716205536e-10,1.73377867377774e-12,-2.8788445749894824e-13,-4.2751866711804623e-13
37,stretching_mol,data_5,2.7906612570014206e-10,5.011652683518096e-10,1.530643814025314e-10,5.8153826349628364e-12,-4.5324811355912983e-13,-2.115864664060139e-12
38,stretching_mol,data_6,8.443140937407224e-11,-2.5854640854799335e-10,2.8269058098757717e-10,1.704882362548111e-11,-1.500739395633181e-12,-2.9113597944929923e-12
39,stretching_mol,data_7,-5.652840884296173e-12,-3.8829197473118493e-10,1.1490065067004843e-10,-8.127087533333156e-14,-1.392942609600776e-12,3.700082351981401e-12
40,stretching_mol,data_8,-3.0702330681480813e-13,-4.269678812925915e-10,2.506560287698163e-10,-2.9979922900740087e-12,-3.1892541682765126e-13,-6.608902431620227e-13
41,stretching_mol,data_9,-3.7052295074191787e-10,-2.4645623708000285e-10,-4.402415097752636e-10,-3.6300990982221432e-12,-3.556101869433912e-13,1.5661574934027437e-12
42,stretching_mol,data_10,1.279384179691824e-10,1.4044392380373873e-10,4.358997261367961e-11,-4.9484932980739664e-12,-9.685280384156e-13,-3.222051578319374e-12
43,stretching_mol,data_11,1.9087819586621807e-10,-3.3221958579981575e-10,5.724759965155384e-10,-7.0795962512591055e-12,-1.3940713717581834e-12,6.865695822430406e-13
44,stretching_mol,data_12,-1.770621470595517e-10,-4.4789400292876694e-10,-1.923495373383986e-11,-6.06822535822209e-12,-1.3551290773276287e-12,3.708548068161956e-12
